kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
3953212,K05026.01,FALSE POSITIVE,459.23193,17.722,418.7,2.64,0.8765,265.0,1,0
8510197,K05530.01,FALSE POSITIVE,591.37382,4.35,245.0,2.2,0.1609,289.0,1,0
3228740,K06309.01,FALSE POSITIVE,0.730956716,2.097,27.8,0.57,0.129,2192.0,0,1
3745690,K00442.01,CANDIDATE,13.54057461,4.4673,461.0,2.17,0.18,779.0,0,0
7829836,K05433.01,CANDIDATE,237.819002,11.324,614.2,2.55,0.018,302.0,0,0
9654875,K02272.01,CANDIDATE,1.34145255,7.502,26.6,1.31,0.68,3015.0,0,0
4773392,K04367.01,CANDIDATE,170.995748,3.88,477.1,4.9,0.839,463.0,0,0
9520668,K01514.01,FALSE POSITIVE,1.399326503,1.8305,206.4,1.0,0.009,1143.0,0,0
6523058,K04549.01,CANDIDATE,2.0481582,1.899,183.3,1.16,0.179,1346.0,0,0
9271752,K01406.01,CANDIDATE,11.36113254,4.1886,569.5,2.6,0.734,869.0,0,0
7102227,K01360.02,CANDIDATE,14.58932429,2.4184,831.3,2.32,0.694,594.0,0,0
9304976,K05654.01,CANDIDATE,54.6957124,6.89,1096.0,3.28,0.954,405.0,0,0
10587105,K00339.02,CANDIDATE,12.8344771,3.846,281.0,2.55,0.956,891.0,0,0
8142942,K01985.01,CANDIDATE,5.756245244,1.071,623.6,2.24,0.888,773.0,0,0
2302548,K00988.01,CANDIDATE,10.38122447,2.715,801.5,2.18,0.319,672.0,0,0
3662838,K00302.01,CANDIDATE,24.85466504,9.182,776.2,7.61,0.746,1095.0,0,0
8231877,K06996.01,FALSE POSITIVE,1.307761491,2.22271,13941.0,29.17,1.237,1298.0,0,1
3751231,K07666.01,FALSE POSITIVE,0.570953851,0.998,76.1,1.01,0.059,2464.0,0,0
10920813,K07386.01,FALSE POSITIVE,53.7406575,47.2475,116720.0,25.44,0.386,398.0,1,0
7031948,K06807.01,FALSE POSITIVE,0.566800113,3.315,104.0,0.58,0.751,1180.0,1,0
6311891,K04627.01,CANDIDATE,7.51731745,2.484,170.7,1.19,0.256,861.0,0,0
10978763,K01931.02,CANDIDATE,10.55840479,3.366,194.2,1.41,0.31,796.0,0,0
7269881,K02916.01,FALSE POSITIVE,0.306937807,0.5925,119.2,0.82,0.005,2142.0,0,1
4587448,K06430.01,FALSE POSITIVE,2.23416013,2.12,,,,,1,0
9777724,K04197.01,FALSE POSITIVE,1.33258458,3.222,127.0,1.25,0.422,1868.0,0,0
7176424,K05363.01,FALSE POSITIVE,44.48477463,1.67,,,,,1,0
5091614,K06515.01,FALSE POSITIVE,21.142458554,5.17846,73961.0,41.68,0.971,672.0,0,1
6428794,K04054.01,CANDIDATE,169.135056,8.931,640.7,2.21,0.754,273.0,0,0
10601284,K00749.03,CANDIDATE,8.10904807,3.596,217.4,1.3,0.025,800.0,0,0
10615440,K04765.01,CANDIDATE,10.8118317,2.627,76.8,1.24,0.896,922.0,0,0
3661886,K02279.02,CANDIDATE,12.50945798,3.479,155.3,1.54,0.626,875.0,0,0
9490653,K04173.01,FALSE POSITIVE,1.227986164,1.551,150.5,1.17,0.477,1673.0,0,0
10519701,K08212.01,FALSE POSITIVE,334.87402,35.42,387.8,47.48,1.165,408.0,1,0
6190535,K07769.01,FALSE POSITIVE,3.652810043,1.5132,119.4,0.89,0.086,1015.0,1,0
12062660,K03746.01,FALSE POSITIVE,2.929299629,7.102,83918.0,51.67,1.025,1272.0,0,1
8036863,K05465.01,FALSE POSITIVE,476.80454,10.65,143.6,1.12,0.5619,227.0,1,0
7701809,K05415.01,FALSE POSITIVE,30.2111162,4.202,92.6,4.44,0.0666,1033.0,1,0
9347899,K00935.04,CANDIDATE,9.61731426,3.8692,234.0,1.94,0.331,1010.0,0,0
8916492,K01414.01,FALSE POSITIVE,4.02378908,3.237,32.1,2.24,0.715,2504.0,0,1
9305012,K04416.01,FALSE POSITIVE,56.898749,3.522,514.0,6.33,0.4491,1107.0,1,0
9463329,K05679.01,FALSE POSITIVE,615.81928,14.93,168.0,1.24,0.1794,221.0,1,0
7877496,K00202.01,CANDIDATE,1.72086129,2.0243,10184.0,13.25,0.725,1647.0,0,1
9873869,K07241.01,FALSE POSITIVE,4.994773558,4.48893,259760.0,62.69,0.416,1264.0,0,1
11074835,K02533.02,FALSE POSITIVE,9.49361221,6.52,,,,,0,0
9710326,K00947.01,CANDIDATE,28.59914031,3.6567,1585.1,1.83,0.009,298.0,0,0
3530668,K05986.01,FALSE POSITIVE,1.946198513,4.0336,130720.0,52.58,0.249,1853.0,0,1
5816806,K03645.01,FALSE POSITIVE,4.45543346,5.116,245680.0,51.69,0.469,1106.0,0,1
7017274,K03209.02,CANDIDATE,6.77067637,5.982,65.8,1.9,0.127,1499.0,0,0
9899583,K07248.01,FALSE POSITIVE,1.33258375,4.081,60.9,0.84,0.746,1727.0,0,1
7522911,K01705.01,CANDIDATE,20.4998763,6.501,437.8,2.8,0.943,731.0,0,0
4912991,K05997.01,FALSE POSITIVE,4.442517008,2.43922,25342.0,26.08,0.936,1258.0,0,1
8689031,K00920.01,CANDIDATE,21.80451611,3.4097,1144.9,2.6,0.751,543.0,0,0
5636648,K01565.01,FALSE POSITIVE,0.466743525,1.3956,796.1,20.43,1.186,2197.0,0,1
8297017,K07879.01,CANDIDATE,128.208643,2.745,212.2,6.15,0.811,792.0,0,0
3859628,K01191.01,CANDIDATE,8.17242644,3.902,864.3,3.29,0.926,858.0,0,0
2975770,K01788.01,CANDIDATE,71.52543938,5.9189,5904.3,5.76,0.066,340.0,0,0
10252275,K03130.02,CANDIDATE,5.65245733,2.062,121.0,1.05,0.889,856.0,0,0
7216284,K03056.01,CANDIDATE,6.69958851,2.831,253.7,1.24,0.0,806.0,0,0
9286088,K04318.01,CANDIDATE,14.8162925,4.973,108.2,1.57,0.857,912.0,0,0
3867794,K04685.01,CANDIDATE,0.494247662,1.2443,224.9,1.51,0.366,2257.0,0,0
6462874,K01231.01,FALSE POSITIVE,22.34293693,7.0813,2691.1,2.92,0.001,399.0,0,0
8282651,K02193.02,CANDIDATE,4.16288745,0.678,391.7,1.32,0.4265,763.0,0,0
8025718,K05462.01,FALSE POSITIVE,371.18648,19.929,317.9,2.06,0.0845,291.0,0,0
10617638,K03016.01,FALSE POSITIVE,0.710894157,1.0183,122.6,1.16,0.134,2098.0,0,0
11133306,K00276.01,CANDIDATE,41.74598855,4.6125,421.8,2.4,0.049,584.0,0,0
11652427,K05926.01,CANDIDATE,26.46288074,1.4,,,,,0,0
10932270,K07389.01,CANDIDATE,27.5837778,1.516,202.5,11.03,0.0221,1330.0,0,0
3327993,K02157.01,FALSE POSITIVE,2.11552348,6.712,359.2,21.43,1.187,1398.0,0,0
5895083,K07751.01,FALSE POSITIVE,2.25161215,2.1,23.9,1.14,0.647,2934.0,0,0
3967501,K07677.01,FALSE POSITIVE,43.0759115,90.95,3452.0,213.46,1.256,1032.0,0,1
5531953,K01681.03,CANDIDATE,3.53105835,1.778,310.8,10.61,1.213,558.0,0,0
9474493,K02574.01,FALSE POSITIVE,0.512581697,1.5789,259.1,1.32,0.283,2009.0,0,0
4852297,K04695.01,FALSE POSITIVE,3.28931936,1.921,166.0,50.51,1.422,1364.0,0,0
7582689,K03097.02,CANDIDATE,6.80257947,4.608,32.7,0.73,0.889,1026.0,0,0
11565924,K02837.01,CANDIDATE,13.32191461,6.213,133.5,2.88,0.784,1299.0,0,0
12367017,K07529.01,FALSE POSITIVE,1.222127938,2.2613,2486.5,30.32,1.258,1470.0,0,1
5551228,K04154.01,FALSE POSITIVE,368.71479,16.46,1210.0,91.06,1.9265,236.0,1,0
5792202,K00841.04,CANDIDATE,269.306232,14.931,1708.0,24.0,1.219,235.0,0,0
9145861,K06194.02,FALSE POSITIVE,215.778765,3.737,377.6,14.71,0.7163,610.0,1,0
3232859,K01090.01,FALSE POSITIVE,8.387210055,1.6477,4952.0,72.52,1.284,1211.0,0,1
9109857,K02833.01,CANDIDATE,1.791877025,1.166,46.1,1.48,0.403,2223.0,0,0
1724719,K04212.02,CANDIDATE,10.0989634,6.428,57.0,1.03,0.529,1016.0,0,0
10794509,K04673.01,FALSE POSITIVE,1.428596987,2.1401,50.0,1.62,0.7017,2637.0,1,0
9777556,K04814.01,FALSE POSITIVE,1.33254897,3.083,591.7,32.84,0.241,4664.0,0,0
1722276,K01008.01,FALSE POSITIVE,569.934135,4.1904,18904.0,38.98,0.919,296.0,1,0
9963461,K01538.01,FALSE POSITIVE,10.581581895,6.66929,112640.0,53.19,0.202,1098.0,0,1
9899216,K07971.01,FALSE POSITIVE,1.33259003,3.962,11.9,0.69,0.454,2909.0,0,0
2449053,K07633.01,FALSE POSITIVE,0.73975345,4.2,481.8,2.09,0.525,1818.0,0,1
7215678,K02354.01,CANDIDATE,1.151244686,1.272,269.6,40.32,1.387,1756.0,0,0
4472818,K03878.02,CANDIDATE,15.3573445,1.634,117.1,1.42,0.966,729.0,0,0
4914737,K06471.01,FALSE POSITIVE,8.65311903,1.273,206.8,0.85,0.701,493.0,0,1
9137257,K05621.01,FALSE POSITIVE,114.734287,3.724,242.9,1.1,0.3694,296.0,1,0
9643210,K07952.01,FALSE POSITIVE,3.850304552,1.5337,158.0,0.28,0.29,407.0,1,0
6609270,K03090.02,FALSE POSITIVE,15.0367776,3.042,503.5,8.02,1.115,381.0,0,0
10809888,K05830.01,CANDIDATE,72.782432,3.726,245.8,11.19,0.1157,924.0,0,0
7671950,K07846.01,CANDIDATE,10.5994606,9.484,128.8,1.28,0.671,896.0,0,0
9605514,K00945.02,CANDIDATE,40.715561,6.894,680.9,2.7,0.008,578.0,0,0
9268456,K05647.01,FALSE POSITIVE,84.644104,48.182,512.0,34.61,0.178,1254.0,1,0
4770617,K02243.01,CANDIDATE,5.18560081,4.054,252.6,2.34,0.012,1314.0,0,0
7935997,K05447.01,FALSE POSITIVE,322.55663046,3.74,,,,,1,0
8179190,K04196.01,FALSE POSITIVE,0.662457501,1.527,64.1,8.3,1.024,3295.0,1,0
7778427,K04482.01,CANDIDATE,5.38299284,3.336,35.1,0.78,0.417,1253.0,0,0
10289119,K02390.01,CANDIDATE,16.10474503,5.712,124.1,3.21,0.224,1159.0,0,0
4249611,K02821.01,CANDIDATE,79.2450351,5.382,1347.3,3.33,0.001,404.0,0,0
10535708,K05801.02,FALSE POSITIVE,0.93373761,3.303,58.7,1.0,0.041,2073.0,0,0
9963265,K02299.01,CANDIDATE,16.48686712,1.431,987.9,27.45,1.198,760.0,0,0
5376067,K00833.01,FALSE POSITIVE,3.951405455,2.1862,2453.9,31.44,1.276,1133.0,0,1
7549209,K01518.01,CANDIDATE,27.5071114,5.907,580.7,2.58,0.918,569.0,0,0
3958301,K03381.01,FALSE POSITIVE,35.2340413,11.874,465.5,2.21,0.2713,602.0,0,0
3542542,K07658.01,FALSE POSITIVE,3.47148164,4.679,122.7,0.85,0.719,970.0,0,0
8745553,K05568.01,CANDIDATE,62.134919,8.711,147.5,6.71,0.827,925.0,0,0
8216763,K04838.01,CANDIDATE,13.2965044,5.68,133.4,0.88,0.902,488.0,0,0
3642289,K00301.02,CANDIDATE,11.44865823,4.953,75.2,1.32,0.824,975.0,0,0
5014903,K02966.01,FALSE POSITIVE,7.72768833,2.06,404.8,1.89,0.203,899.0,0,0
8414914,K05513.01,FALSE POSITIVE,100.303613,10.578,488040.0,78.77,0.388,421.0,0,1
3097346,K00264.01,FALSE POSITIVE,4.029810359,3.3316,111.1,1.77,0.45,1479.0,0,0
3112129,K04144.01,CANDIDATE,0.487656278,1.0129,109.8,0.99,0.037,2299.0,0,0
11177707,K01423.01,CANDIDATE,124.4197175,3.7197,4107.0,10.3,0.017,416.0,0,0
9693006,K02913.01,CANDIDATE,2.88878583,2.977,40.9,0.84,0.242,1423.0,0,0
11666881,K00167.01,CANDIDATE,4.919584997,4.1988,425.7,2.86,0.243,1312.0,0,0
4739565,K06443.01,FALSE POSITIVE,0.898932836,2.437,61.1,1.51,0.565,2489.0,0,1
11969092,K04375.01,FALSE POSITIVE,0.638437699,0.3028,286.8,2.48,0.904,1709.0,1,0
8264097,K03655.01,FALSE POSITIVE,2.897436854,3.2833,289810.0,64.69,0.642,1277.0,0,1
10339000,K05787.01,CANDIDATE,69.775633,9.205,140.9,1.19,0.3519,480.0,0,0
7091432,K03353.01,CANDIDATE,11.55532445,3.499,250.0,1.7,0.96,674.0,0,0
7777397,K06043.01,FALSE POSITIVE,5.09112124,2.159,115.1,3.58,0.224,2044.0,0,1
10486425,K07334.01,FALSE POSITIVE,5.274819905,4.6688,108960.0,100.89,0.99,1646.0,0,1
8415200,K02730.01,CANDIDATE,4.52158614,3.4702,106.2,1.31,0.203,1214.0,0,0
4150611,K03156.03,FALSE POSITIVE,8.653098686,3.9071,60715.0,77.15,1.11,1324.0,0,1
10351231,K01166.01,CANDIDATE,7.6746614,1.9374,503.0,2.8,0.939,957.0,0,0
9702945,K04822.01,CANDIDATE,3.51413723,3.919,32.7,0.69,0.9353,1267.0,0,0
10136549,K01929.01,CANDIDATE,9.69315023,5.6725,141.8,1.89,0.734,1017.0,0,0
5542466,K01590.01,CANDIDATE,12.89006728,3.555,602.5,1.93,0.082,620.0,0,0
6593968,K06148.01,FALSE POSITIVE,23.19923256,2.09,,,,,1,0
2708172,K06287.01,FALSE POSITIVE,1.89114441,8.724,49.9,6.57,1.088,932.0,0,0
9347899,K00935.03,CANDIDATE,87.6476068,8.871,1009.6,4.0,0.147,484.0,0,0
3847907,K00229.01,CANDIDATE,3.573202801,2.88,2975.0,5.81,0.053,1210.0,0,0
9896018,K02579.01,CANDIDATE,2.7296036,2.721,145.6,1.53,0.509,1455.0,0,0
7289139,K05380.01,CANDIDATE,369.93355,7.6,995.0,3.24,0.149,270.0,0,0
6548447,K06730.01,FALSE POSITIVE,10.768391927,12.5252,107380.0,52.8,0.001,970.0,1,0
3098194,K06303.01,FALSE POSITIVE,30.476518853,10.2264,326630.0,71.42,0.6,592.0,0,1
3543270,K06339.01,FALSE POSITIVE,4.176929219,5.2003,70355.0,31.35,0.984,938.0,0,1
9650762,K07954.01,CANDIDATE,372.15035,21.23,457.4,1.74,0.259,232.0,0,0
7440748,K00457.01,CANDIDATE,4.9213639,1.8806,761.3,2.14,0.026,868.0,0,0
6591789,K06735.01,FALSE POSITIVE,5.08840787,4.77204,386680.0,55.3,0.513,937.0,0,1
5881813,K02744.01,CANDIDATE,109.6469948,6.568,899.7,4.85,0.797,428.0,0,0
11670125,K02355.01,CANDIDATE,1.217000383,1.3285,459.8,1.58,0.028,1314.0,0,0
7900695,K05442.01,FALSE POSITIVE,512.11636,9.557,315.4,1.47,0.5008,198.0,1,0
6850504,K00070.05,CANDIDATE,19.5776073,3.382,98.1,0.9,0.049,628.0,0,0
10187017,K00082.02,CANDIDATE,10.31174786,3.1818,275.9,1.34,0.747,634.0,0,0
9588862,K07195.01,CANDIDATE,5.89773974,2.243,77.9,1.0,0.1566,1150.0,0,0
10556578,K07343.01,FALSE POSITIVE,0.626431697,2.0171,37224.0,34.05,1.145,1709.0,0,1
11853255,K00778.01,CANDIDATE,2.243380573,1.1196,821.7,1.99,0.915,822.0,0,0
9202434,K04253.01,CANDIDATE,173.2578372,2.027,687.0,117.29,1.9038,376.0,0,0
10990886,K00478.01,CANDIDATE,11.023474798,1.4814,1795.5,2.46,0.724,429.0,0,0
5391911,K05157.01,FALSE POSITIVE,0.782068488,1.239,115.7,21.02,0.279,6169.0,0,0
7941200,K00092.01,CANDIDATE,65.7045275,3.3104,636.1,2.78,0.663,472.0,0,0
2721030,K01094.01,CANDIDATE,6.10027621,4.7476,766.6,2.59,0.015,990.0,0,0
9100953,K04500.01,CANDIDATE,8.70179611,3.048,304.1,1.37,0.045,750.0,0,0
3116412,K01115.01,CANDIDATE,12.99204853,6.0175,270.6,2.03,0.091,866.0,0,0
9886361,K02732.02,CANDIDATE,13.61165024,7.617,95.5,1.46,0.112,958.0,0,0
4245861,K05050.01,FALSE POSITIVE,11.2582311,16.89,300.4,1.24,0.115,667.0,0,0
11810124,K03344.02,CANDIDATE,3.63898953,2.252,209.6,1.68,0.32,1238.0,0,0
5097454,K04244.01,FALSE POSITIVE,1.288066288,6.4616,10083.0,34.84,1.378,1310.0,0,1
8044608,K03523.01,FALSE POSITIVE,106.17593813,10.4168,164740.0,54.91,0.718,441.0,0,1
9873254,K00717.02,CANDIDATE,0.900375925,1.257,41.4,0.82,0.093,2078.0,0,0
7516809,K03133.01,FALSE POSITIVE,0.241842544,0.7257,203.3,1.16,0.3064,2689.0,0,0
6694186,K06031.01,FALSE POSITIVE,5.554227226,4.77434,142310.0,31.71,0.174,930.0,0,1
11774991,K02173.01,CANDIDATE,37.8154157,4.662,286.4,1.21,0.533,401.0,0,0
3544640,K03279.01,CANDIDATE,30.8278245,4.214,641.3,2.42,0.023,585.0,0,0
2574338,K01030.01,CANDIDATE,9.22961384,2.235,492.1,2.79,0.067,1021.0,0,0
6301035,K01124.01,FALSE POSITIVE,11.99097576,5.7401,2124.3,37.47,1.269,880.0,0,1
6266741,K00508.01,CANDIDATE,7.930583519,3.6083,826.1,3.05,0.559,899.0,0,0
5894825,K06633.01,FALSE POSITIVE,1.36293943,10.32,54.4,31.28,1.13,2630.0,1,0
8590527,K07065.01,FALSE POSITIVE,0.739769962,1.95901,20729.0,82.29,1.212,3013.0,0,1
5481148,K02701.01,FALSE POSITIVE,22.023514,1.932,1670.0,4.79,0.934,639.0,0,0
8480285,K00691.02,CANDIDATE,16.2254975,6.471,120.4,1.21,0.273,788.0,0,0
5479802,K02251.01,FALSE POSITIVE,13.26255423,4.65,916.4,3.55,0.943,766.0,0,0
9205938,K02162.01,CANDIDATE,108.593113,7.989,338.2,1.68,0.007,374.0,0,0
9579208,K03165.01,CANDIDATE,4.11754421,4.362,34.3,1.02,0.312,1581.0,0,0
3962243,K01203.02,CANDIDATE,14.12847677,3.685,628.7,2.73,0.811,739.0,0,0
3834728,K05009.01,CANDIDATE,359.98653,3.866,671.0,1.76,0.3719,200.0,0,0
7700590,K03750.01,FALSE POSITIVE,1.507101452,5.2005,15847.0,39.32,1.246,1573.0,0,1
10730703,K02327.01,CANDIDATE,5.60013327,2.6508,329.2,1.73,0.046,952.0,0,0
5108946,K02955.01,FALSE POSITIVE,0.591280187,1.1656,135.0,1.3,0.395,2385.0,0,0
9394920,K07168.01,FALSE POSITIVE,1.38385822,1.0,,,,,1,0
4371172,K08093.01,FALSE POSITIVE,73.992267,5.692,225.6,2.86,0.446,546.0,0,1
10460984,K00474.01,CANDIDATE,10.94577783,3.0937,532.8,2.84,0.819,881.0,0,0
9823487,K01489.01,CANDIDATE,16.00460392,3.9475,831.9,2.24,0.49,583.0,0,0
7024530,K03922.01,FALSE POSITIVE,66.1539783,5.896,6951.0,9.69,0.873,468.0,0,1
8613535,K02263.03,CANDIDATE,15.5943758,7.367,95.4,1.08,0.5,801.0,0,0
5130369,K00140.01,FALSE POSITIVE,19.97867,10.168,944.3,6.85,0.923,1351.0,0,1
5513866,K02854.01,FALSE POSITIVE,0.755111225,3.164,168.0,1.38,0.694,1999.0,1,0
7677005,K06903.01,FALSE POSITIVE,38.058140058,8.82403,308870.0,94.1,0.63,736.0,0,1
9896018,K02579.03,CANDIDATE,10.30148508,3.903,162.7,1.6,0.445,934.0,0,0
7024045,K05347.01,FALSE POSITIVE,23.9341825,1.607,228.1,1.03,0.0465,432.0,1,0
9717943,K02273.01,CANDIDATE,6.11010439,2.314,59.7,0.93,0.284,1125.0,0,0
6592335,K04777.01,CANDIDATE,0.824000125,0.855,183.1,0.42,0.7697,746.0,0,0
9471974,K00119.01,CANDIDATE,49.18394185,11.3364,1646.2,8.2,0.035,669.0,0,0
9845898,K02423.01,CANDIDATE,45.126216,6.656,373.1,2.32,0.49,604.0,0,0
4663185,K03805.01,FALSE POSITIVE,56.6993107,7.0706,5824.7,539.16,1.264,1261.0,0,0
7686191,K08141.01,FALSE POSITIVE,380.03903,18.5,788.8,2.36,0.555,219.0,1,0
4247807,K03748.01,FALSE POSITIVE,2.050435466,8.0122,7765.3,34.84,1.275,1278.0,0,1
10662202,K00750.03,CANDIDATE,14.516741,2.706,227.2,1.45,0.851,606.0,0,0
7116859,K07580.01,FALSE POSITIVE,0.5667638,1.73,64.5,0.75,0.158,2178.0,1,0
12470041,K06251.01,FALSE POSITIVE,14.66769462,2.4462,29862.0,145.18,1.169,1552.0,0,1
11499228,K02109.01,CANDIDATE,19.7919389,3.787,383.7,2.58,0.954,736.0,0,0
8042789,K03838.01,FALSE POSITIVE,4.618309224,3.6752,1191.0,25.43,1.247,947.0,0,1
8108437,K05478.01,FALSE POSITIVE,351.2878737,11.2066,134630.0,38.47,0.712,252.0,0,1
9718379,K02379.01,FALSE POSITIVE,40.0088894,3.616,582.3,20.75,1.16,585.0,0,1
10384798,K01997.01,CANDIDATE,38.505224,5.941,695.2,2.45,0.654,532.0,0,0
12255382,K03167.01,FALSE POSITIVE,0.499664962,1.6123,34.3,0.5,0.28,2056.0,0,1
9140402,K00928.01,CANDIDATE,2.494170338,1.1221,863.7,2.42,0.095,1194.0,0,0
8394721,K00152.02,CANDIDATE,27.40229859,6.8491,747.5,3.63,0.022,734.0,0,0
4372620,K06409.01,CANDIDATE,19.9310602,8.48,97.9,2.42,0.0766,960.0,0,0
6387557,K05279.01,CANDIDATE,103.722152,6.061,296.9,1.95,0.017,414.0,0,0
2449074,K00378.01,FALSE POSITIVE,4.94402197,4.062,363.3,32.92,1.157,1419.0,0,1
7840044,K00516.01,FALSE POSITIVE,13.54204116,3.334,338.7,2.01,0.722,794.0,0,1
5177859,K04246.02,CANDIDATE,8.75630628,2.852,81.9,1.12,0.371,982.0,0,0
11858741,K03633.01,FALSE POSITIVE,1.780982447,3.4297,357700.0,60.45,0.002,1502.0,0,1
5193400,K01580.01,FALSE POSITIVE,21.3781146,19.359,556.1,3.18,0.906,727.0,0,1
5802285,K06627.01,FALSE POSITIVE,1.208524388,1.8478,4759.6,26.71,1.259,1286.0,0,1
10535926,K08023.01,FALSE POSITIVE,0.93373591,4.517,35.1,0.57,0.21,1904.0,1,0
7769072,K06914.01,FALSE POSITIVE,0.60886299,1.27896,2019.5,158.5,1.294,3651.0,0,1
6346894,K05264.01,CANDIDATE,52.69092296,2.31,,,,,0,0
11911580,K03900.01,FALSE POSITIVE,359.102042,16.949,1102.9,28.76,1.201,290.0,0,1
9008125,K05596.01,FALSE POSITIVE,308.024953,2.665,352.6,3.55,0.3366,345.0,1,0
11076279,K07407.01,FALSE POSITIVE,1.47258471,4.76885,224010.0,123.25,0.75,2705.0,0,1
5700330,K06616.01,FALSE POSITIVE,53.220416998,17.7344,72895.0,55.22,0.248,655.0,0,1
7869917,K01525.02,CANDIDATE,11.8061737,4.472,88.1,2.87,0.905,1407.0,0,0
6784235,K00863.01,CANDIDATE,3.167893418,2.1814,781.2,2.62,0.026,1221.0,0,0
7101828,K00455.01,FALSE POSITIVE,47.878243,4.066,910.0,8.15,1.076,317.0,0,1
4813563,K01959.01,CANDIDATE,36.5157639,3.6577,861.3,2.55,0.787,425.0,0,0
6878408,K06786.01,CANDIDATE,455.62395,13.07,1112.1,3.0,0.335,228.0,0,0
9414417,K00974.01,CANDIDATE,53.5057611,10.5616,195.6,2.52,0.46,675.0,0,0
4249725,K00222.02,CANDIDATE,12.7945474,3.4197,816.7,1.6,0.18,455.0,0,0
7811537,K08145.02,FALSE POSITIVE,244.58323,12.822,408.3,2.33,0.483,328.0,1,0
6528464,K00270.01,CANDIDATE,12.58229808,6.375,118.7,1.53,0.044,917.0,0,0
3634051,K06103.01,CANDIDATE,453.54212,17.026,861.0,9.23,0.633,390.0,0,0
12470954,K00439.02,FALSE POSITIVE,5.40534383,2.32,,,,,0,0
6462874,K01231.02,FALSE POSITIVE,10.42360821,5.404,878.3,1.67,0.001,515.0,0,0
8308682,K03507.01,FALSE POSITIVE,338.20075,15.23,678.2,2.08,0.2434,223.0,1,0
9101496,K01915.02,CANDIDATE,67.844689,11.757,211.2,2.65,0.368,592.0,0,0
10264660,K00098.01,CANDIDATE,6.790120801,6.0437,2302.3,9.86,0.486,1434.0,0,0
1725016,K01007.01,CANDIDATE,7.40742502,3.675,442.0,2.01,0.03,938.0,0,0
11599038,K01437.03,FALSE POSITIVE,17.4217322,4.718,208.4,1.42,0.415,727.0,1,0
7707742,K03998.01,FALSE POSITIVE,0.758354475,4.56811,581780.0,149.44,0.279,3123.0,0,1
11856178,K06246.01,CANDIDATE,9.13315062,2.1557,231.2,1.48,0.275,900.0,0,0
9654468,K02417.01,CANDIDATE,47.7052566,5.959,1161.5,2.89,0.918,347.0,0,0
11611600,K01424.01,CANDIDATE,1.219568047,1.5681,494.9,1.51,0.067,1252.0,0,0
8013439,K02352.01,CANDIDATE,13.39155154,3.391,48.9,1.58,0.539,1180.0,0,0
8505920,K02094.02,CANDIDATE,198.680859,8.282,645.4,2.79,0.746,297.0,0,0
5471675,K04000.02,FALSE POSITIVE,12.427135,12.81,32.5,1.05,0.011,1143.0,1,0
7691260,K01528.01,CANDIDATE,3.989544192,1.591,190.0,0.93,0.085,903.0,0,0
7207061,K02113.01,CANDIDATE,15.94248453,3.4894,1093.7,2.62,0.022,616.0,0,0
7018210,K05344.01,CANDIDATE,445.351255,6.516,420.4,3.66,0.1716,370.0,0,0
11015108,K00344.01,CANDIDATE,39.30944096,5.77,1132.1,2.87,0.028,488.0,0,0
7602351,K06892.01,CANDIDATE,17.5806026,4.17,138.8,1.87,0.879,816.0,0,0
2853446,K01118.01,CANDIDATE,7.37290344,2.172,205.2,2.67,0.993,1004.0,0,0
12252424,K00153.01,CANDIDATE,8.925079516,2.6766,977.5,2.36,0.74,628.0,0,0
8630840,K08161.01,FALSE POSITIVE,370.38642,23.94,186.2,2.12,0.006,328.0,1,0
9886361,K02732.01,CANDIDATE,7.03146295,5.922,85.4,1.38,0.014,1194.0,0,0
8631160,K01271.01,CANDIDATE,162.0479502,9.8974,4840.5,11.52,0.663,437.0,0,0
9210738,K05639.01,CANDIDATE,279.21957,10.015,333.5,4.92,0.6009,395.0,0,0
5037742,K05120.01,FALSE POSITIVE,250.4858,12.72,674.6,2.1,0.3157,246.0,0,1
10068024,K02891.01,FALSE POSITIVE,2.023126394,1.2771,72.2,0.92,0.391,1607.0,0,1
7183745,K02521.01,CANDIDATE,28.4750006,4.718,763.8,2.64,0.835,489.0,0,0
1849702,K02538.01,CANDIDATE,39.8312536,2.442,388.8,1.46,0.24,420.0,0,0
10341781,K08289.01,FALSE POSITIVE,0.93371211,4.76,126.2,0.75,0.119,1318.0,0,0
9540450,K07187.01,FALSE POSITIVE,1.077358008,3.6713,311050.0,70.64,0.619,1925.0,0,1
6200612,K04454.01,FALSE POSITIVE,370.50684,12.132,418.6,2.06,0.0647,277.0,1,0
6471229,K06719.01,FALSE POSITIVE,1.75251585,3.489,125.9,1.02,0.738,1447.0,0,0
10202759,K02405.01,FALSE POSITIVE,0.872952088,1.4499,137.3,25.5,1.1,3165.0,0,0
4346178,K02652.01,CANDIDATE,16.1289679,6.271,389.0,2.94,0.968,715.0,0,0
9334289,K00934.01,CANDIDATE,5.826657508,2.9183,1539.1,4.09,0.033,1013.0,0,0
6608090,K05303.01,FALSE POSITIVE,438.81524,6.75,332.8,1.36,0.108,202.0,1,0
8892721,K01844.01,FALSE POSITIVE,61.4913415,9.627,3692.4,4.57,0.92,323.0,0,0
10538176,K01301.01,CANDIDATE,12.69905011,2.9899,797.4,2.62,0.663,686.0,0,0
